Actual,Predicted,EG_B2,EG_B1,EG_max,r_B2X,Nd_max,mean_Nd
0.787,1.1818026355901554,1.88,0.98,1.798,2.297609983,0.8842612,0.7
2.276,2.893082629175196,2.16,0.82,2.306,2.052510044,1.0190682,0.5
0.687,1.2570036971248988,1.96,1.55,2.233,2.289908675,2.3590682,3.5
1.711,1.3805448172805004,2.2,1.91,1.873,2.01024211,1.1992152,2.0
2.509,2.2690089620407545,1.96,1.28,1.954,2.068723817,1.9692152,1.0
7.429,5.203456678313209,1.31,1.31,2.23,2.0611685,0.3736682,0.0
0.614,3.4639017787257327,1.6,1.185,1.954,1.964093925,0.8562152,0.4
3.448,3.3812201161051183,1.33,1.33,1.864,2.095696093,1.3032152,0.4
0.781,2.4564085219129423,0.98,0.98,1.868,2.0967103,1.9572152,2.0
2.117,3.017410588928133,1.81,0.82,1.694,2.575339989,1.77268,7.0
1.511,2.8581026641846217,1.62,1.62,1.82,2.121010963,2.3592152,2.2
2.65,3.3134523548401367,2.66,0.98,1.966,1.883084925,0.5272152,1.0
0.598,0.9636619625818876,2.02,2.02,1.738,2.21744996,1.9572152,2.6
3.54,3.261255615924738,1.62,1.14,1.662,3.155220353,1.55568,7.0
4.615,4.0515724934508,1.61,1.61,1.844,1.882516103,1.6452152,0.0
1.386,0.9040834734812222,1.83,1.83,1.698,2.305020779,1.9572152,3.2
2.304,2.9525884582631825,2.55,1.0,1.964,1.836185353,0.7232152,1.0
0.674,1.431659215367945,1.91,1.91,2.224,1.998138,1.7790682,1.6
2.693,2.6521418216725614,2.2,0.98,2.29,2.001438001,2.2552882,0.7
1.289,2.198394537593359,1.9,1.81,2.207,2.161751124,2.3590682,4.0
4.554,3.9510724035192455,1.24,1.24,1.844,2.214995341,1.8132152,0.2
2.111,1.3372211294156877,1.93,1.78,2.21,2.290474647,2.3590682,4.0
0.786,2.2853878776252907,2.33,2.33,1.844,2.157048529,2.2592152,2.0
4.767,4.24760842097264,2.18,0.93,2.295,2.054952017,0.5740682,1.0
1.097,1.4969016660956067,1.91,1.66,1.898,2.01730689,1.2292152,1.5
0.855,1.3566382772125198,2.18,1.93,1.612,2.672684822,1.55568,8.0
2.866,2.2653634934874,2.18,1.25,1.939,1.857960843,2.2592152,3.0
2.563,2.4696799188693346,1.78,1.78,1.844,3.117364391,3.0792152,2.2
1.447,0.9093776217599603,1.55,1.55,1.738,2.561239335,1.4582612,1.0
0.988,1.5385391564625217,2.28,0.93,1.683,2.514283065,1.76468,6.8
3.266,3.051455818030669,1.6,1.12,1.952,2.022728102,0.8562152,0.5
2.477,1.0053615136504648,1.63,1.63,1.9,1.659026764,1.1992152,0.6
1.102,0.8920691966948187,1.55,1.55,1.586,3.4520131,1.4602612,3.0
6.84,6.222044393129829,1.14,0.82,2.306,2.234967305,0.7000682,0.0
4.485,3.2465330096749674,1.78,1.5,1.914,2.118979997,1.6392152,1.3
2.422,2.087446250639896,1.55,1.31,1.933,1.866139085,1.4012152,0.5
4.127,3.483209167771041,1.65,1.65,2.224,1.9867755,1.4258682,2.0
4.12,3.772293620813216,1.24,0.93,1.683,2.755395891,1.76468,6.0
0.744,1.4129690479443289,2.0,1.96,1.738,2.709704085,1.3516212,2.0
2.53,1.8150118560567856,1.66,1.66,1.792,1.971032447,1.4292152,1.2
2.913,4.357536707309084,1.31,1.31,1.134,1.88784,0.3479508,0.0
0.618,1.3012740941225127,2.01,1.83,1.732,2.644328833,0.7852612,1.6
2.632,2.223939664882043,1.38,1.38,1.906,2.208459349,3.8192152,0.2
2.167,2.047368511356591,1.54,1.54,1.844,1.918545529,1.0472152,0.4
3.044,2.6258244957552783,2.36,1.0,1.964,1.933754053,1.9292152,0.4
2.209,2.306355975697387,1.66,1.66,1.816,1.965347482,1.8132152,1.0
4.15,3.820518355301174,2.05,1.17,1.947,1.999691039,0.7512152,1.0
3.715,3.3662107468580222,1.33,1.33,1.864,2.096734296,1.3032152,0.4
0.662,1.461568799002141,2.0,2.0,2.224,2.24428528,2.7057882,2.0
1.566,1.69259067668613,2.16,0.98,1.798,2.442778847,1.0182612,0.5
2.51,2.0584478713765657,2.33,2.33,1.798,2.5720352,2.2592152,2.4
2.268,2.5788430044105777,1.54,1.54,1.844,1.94603777,1.3792152,0.4
3.026,3.765472694413062,1.61,1.61,1.83,1.85868675,1.5032152,0.0
0.675,1.8161852575088997,2.02,2.02,1.864,2.206897782,1.9572152,2.0
4.193,3.371824972287163,2.05,1.14,1.95,2.003467366,0.7232152,1.0
2.046,2.766950883349108,0.98,0.98,1.868,1.813820014,1.7132152,0.8
2.91,2.6927708563052817,1.78,1.61,1.738,3.021627923,0.7292612,1.0
2.538,2.737844496260081,2.33,2.33,1.798,2.581832134,2.6592152,2.4
1.826,2.4705771569317645,1.62,1.62,2.23,2.354279722,2.3590682,2.0
3.69,3.6609643617808985,1.5,1.12,1.952,2.008764754,1.6392152,0.4
1.944,1.7962268964588555,2.28,1.5,1.954,2.050340087,1.5392152,0.9
7.465,5.354786602591717,1.36,0.82,2.306,2.018634901,0.3736682,0.1
1.307,1.5857040037194319,1.91,1.88,1.876,2.000684174,1.4012152,1.5
1.862,1.304885864448188,2.16,1.62,1.734,2.450177348,1.1782612,1.5
3.286,2.190788756492415,2.36,1.69,1.895,1.934739114,1.9292152,1.4
3.331,2.5370359218779948,2.36,1.31,1.933,1.920952807,1.9292152,0.4
2.788,2.536569608227589,2.05,1.1,1.954,2.013311036,2.2592152,3.1
4.117,2.964110802186794,1.61,0.98,1.798,2.339159987,2.3582612,2.0
0.651,2.1260439165999094,1.62,0.82,1.514,3.018947271,2.8708,7.0
1.571,1.8264974009621084,2.2,1.28,1.954,2.03361996,1.9692152,1.0
1.929,1.4005472486503254,2.28,1.91,1.873,2.035984362,2.1492152,1.9
2.255,2.2919192717246863,1.93,1.36,1.46,3.015359964,2.6608,7.1
2.251,2.7121200226744966,1.36,0.98,1.498,2.907613766,2.9064,6.1
4.183,3.5218276914619135,1.31,1.31,2.126,2.83589572,2.3590682,2.0
3.144,3.01353149805189,1.6,1.23,1.941,2.00608438,1.0472152,0.4
1.727,1.887087921109573,1.63,0.82,1.814,2.378850125,0.5982612,0.3
7.126,5.417334606935238,1.185,1.185,2.224,2.266052441,1.0470682,0.0
2.917,3.0824659207171474,1.69,1.38,1.954,2.246165406,1.9092152,1.1
1.233,1.6694545625345503,2.2,1.5,1.914,2.014900002,2.2554352,1.0
1.136,1.772203658477806,2.36,1.88,1.876,1.915165808,1.9292152,2.1
5.885,3.537836259488762,1.61,1.61,1.82,1.899624637,0.8932152,0.2
1.945,2.54357148461682,2.2,0.98,2.29,2.047849702,1.1990682,1.0
1.643,1.2992051149272323,1.55,1.55,1.844,2.083800201,3.9392152,1.0
3.559,3.246879887080397,1.23,0.82,1.514,3.013480009,2.8708,6.0
1.71,2.1134782802366523,2.1,2.1,1.644,2.513758489,2.2592152,4.0
0.58,1.097564671393424,1.66,0.98,1.498,2.76995,2.9064,6.5
4.165,4.293559870358067,1.27,1.27,1.836,2.165821631,1.9672152,0.2
4.284,3.6763753493876603,1.3,1.3,1.874,2.06580075,2.6592152,0.4
3.446,3.0809176023468257,1.27,0.98,1.498,2.979729548,2.9064,6.1
5.68,3.9965860016875676,1.54,0.98,2.29,1.955756533,0.4496682,0.2
4.35,3.86660127235955,1.25,0.93,1.683,2.747154772,1.76468,6.0
3.764,3.568116100910931,1.5,1.23,1.941,1.985447665,1.6392152,0.3
1.354,0.9194750006726713,2.28,1.62,1.614,2.511959971,1.55568,7.8
2.866,3.15011333260007,1.31,1.31,2.126,2.821377624,1.4610682,2.0
2.19,2.36970100937557,1.5,1.5,1.9,2.018820415,3.2792152,0.6
2.054,1.317203254336003,1.93,1.93,1.764,2.415540743,3.2792152,2.6
7.158,4.915177672734394,1.81,0.98,2.29,1.88312361,0.5900682,1.0
2.981,2.6868766549631093,2.36,1.31,1.933,1.928546034,1.9292152,0.4
3.141,3.0341436596392617,1.6,1.14,1.95,2.001120114,1.0472152,0.4
5.882,4.223585398741735,1.54,0.82,2.306,1.959038273,0.4496682,0.2
0.963,1.103115039663897,1.63,1.63,1.82,2.004795673,1.1992152,0.8
0.99,1.434154644532689,2.2,2.2,1.84,2.077472815,4.5116552,1.6
4.996,3.3158893103519858,1.38,0.93,1.803,2.732521054,1.9082612,0.1
1.782,1.3896276035223942,1.91,1.55,1.909,1.987847987,1.5032152,1.3
2.071,2.5575626327592986,2.05,1.22,1.942,1.97517779,1.4592152,2.0
0.694,1.3509784533299278,2.0,2.0,2.224,2.215271,2.7057882,2.0
0.957,0.41285181007277294,2.2,0.98,1.222,1.772733908,2.2561708,0.7
4.381,3.7016887573858965,1.23,0.82,1.694,2.781339943,1.77268,6.0
1.184,1.601505281614872,1.55,1.28,1.954,1.96856002,1.9692152,0.5
2.192,2.1459712252806034,1.54,1.54,1.844,1.951159634,1.0472152,0.4
3.196,3.0067171892039495,1.6,1.1,1.954,2.025732541,0.8562152,0.5
0.945,1.252948209876615,2.18,1.93,1.612,2.665860198,1.68368,8.0
1.92,1.5777879767720095,2.05,1.83,1.881,1.989055734,1.7792152,3.2
2.976,3.672934501936358,1.61,0.98,1.222,1.775500038,0.2699508,0.0
0.736,1.8994544561266042,2.05,2.05,1.886,2.130831863,1.3352152,2.0
3.478,3.509725685831585,1.27,0.98,1.678,2.726641942,1.80828,8.1
3.806,3.152862580734824,2.05,1.1,1.954,1.987364529,1.0472152,1.1
2.503,2.6305797790905396,2.05,1.24,1.94,1.99460304,2.2592152,3.0
3.127,2.747480413113699,2.55,1.31,1.933,2.043060878,1.3538152,1.0
2.095,3.388613794090877,1.28,1.21,1.954,2.127337567,1.9692152,0.0
4.601,4.025188995985172,1.81,0.82,2.306,1.898310009,2.3590682,3.0
4.154,3.2497180871564346,1.61,1.5,1.914,1.884560003,1.6392152,0.3
1.234,2.2248817743192775,2.33,2.33,1.844,2.178228847,2.2592152,2.0
2.089,2.2319428652345397,2.16,1.26,1.954,1.941913925,1.0192152,0.5
0.874,1.7414935412614259,2.2,1.31,1.933,1.869392375,2.2579352,0.6
4.175,3.647286914399405,1.14,0.93,1.803,2.701119562,2.3582612,2.0
2.266,2.0375541941583206,1.66,1.66,1.82,1.96738681,1.7092152,1.0
4.104,3.546193317368436,1.65,1.65,2.224,2.006069959,1.4258682,2.0
2.787,2.9144735831352024,2.05,1.81,1.883,1.96849829,1.3792152,2.0
4.019,3.0496528590345853,1.36,0.98,1.798,2.486398643,2.3582612,2.1
1.812,2.2088358466915805,1.54,1.54,1.844,1.9281035,1.0472152,0.4
2.18,1.539988404622583,2.33,2.33,1.732,2.82885181,2.2582612,2.0
0.604,0.7162165896878038,2.01,2.01,1.272,2.942782,1.89512,10.0
0.693,2.061387746351825,2.54,2.54,1.66,2.015577644,3.8592152,4.0
3.175,2.437769345145572,0.93,0.93,1.878,1.977504556,3.2792152,0.6
1.024,1.0208172707466456,2.01,2.01,1.272,2.988888009,1.89512,10.0
0.98,1.064936632605006,1.55,1.55,1.754,2.068521705,1.4592152,3.0
4.054,3.688241665652141,1.3,1.3,1.886,2.344072051,2.3392152,0.4
0.891,1.1941798737186524,1.9,1.9,2.224,2.04301457,1.0990682,1.5
1.99,2.785968830704583,2.16,0.98,2.29,2.061173785,1.0190682,0.5
2.403,2.2063389182045667,1.55,1.3,1.931,2.186818046,1.9572152,2.7
2.471,2.311987400101698,2.1,1.91,1.873,1.9050588,1.0472152,1.8
3.065,2.8521824441446784,1.65,1.54,1.91,2.079785012,1.9672152,1.4
3.497,3.1823504114670937,1.33,1.33,1.886,2.116261406,1.3032152,0.4
2.462,2.6621013666151905,1.36,0.98,1.498,2.901426636,2.9064,6.1
2.314,2.3400991082176823,1.66,1.62,2.226,1.889694477,1.1790682,1.5
1.849,1.9353159890475145,2.05,1.66,1.898,1.985022513,0.7142152,1.5
7.236,5.884284451948055,1.1,0.98,2.29,2.280769646,0.6140682,0.1
2.24,2.406523711332591,2.05,1.78,1.886,2.000493251,0.7302152,2.0
3.071,2.57071288366895,2.36,1.0,1.964,1.939402335,1.9292152,0.4
4.158,3.727284122336193,1.62,1.24,1.772,3.03588018,1.1782612,1.0
4.065,3.747585521334348,2.0,0.93,2.295,2.152644059,1.3524282,1.0
1.651,1.8206438988689084,1.83,1.65,2.224,2.011082384,0.7860682,1.6
0.832,1.2818414034164702,1.63,1.55,1.909,1.939442864,1.9672152,1.0
4.491,3.611822126566549,1.36,1.36,1.83,2.088770095,1.5032152,0.2
7.638,5.938860765490624,1.22,0.93,2.295,2.164869965,0.8540682,0.0
2.721,2.30672940033028,2.1,1.0,1.964,1.928066258,2.2592152,3.0
0.929,2.2129068098480773,2.05,1.1,1.954,1.982660975,2.7059352,3.1
0.567,1.233874625259455,2.2,0.93,1.971,1.958758321,1.2092152,0.9
0.523,1.3622737525022128,2.0,1.9,1.732,3.086323453,1.3516212,1.5
1.391,1.283597344024385,2.1,1.83,1.881,1.93828442,2.2592152,3.6
0.559,0.5466408694636651,2.2,1.9,1.732,2.385549409,2.2544812,1.7
2.256,3.027695443667262,2.18,1.62,2.226,2.018479966,1.1790682,2.0
0.518,2.021629686392873,2.2,0.93,1.971,1.958121066,1.7092152,0.7
4.014,3.9257661983404923,1.62,1.13,1.783,3.0641944,1.1782612,1.0
4.236,2.0161713895127873,2.33,2.33,2.224,2.362558283,2.2590682,2.0
3.524,2.320728646862454,1.69,1.69,1.732,2.601803227,1.7362612,2.0
3.002,3.066749087324247,1.36,1.33,1.954,2.241645248,2.0192152,0.3
4.725,3.9911476181384207,1.62,1.25,2.263,2.545420031,1.1790682,1.0
2.824,2.325477311822012,1.6,1.36,1.928,1.999339607,2.2592152,2.5
3.205,2.8810310203815885,1.62,1.25,1.471,3.324020039,2.6538,7.0
1.999,2.1059579350934787,1.55,1.54,1.91,2.192772013,0.7292152,0.7
4.509,3.6835990919219843,1.27,0.98,1.678,2.746728877,1.80828,6.1
2.512,2.749135218729299,2.16,1.31,1.933,1.92142226,1.3792152,0.5
1.048,1.1186275728246489,1.55,1.55,2.078,2.861904948,2.3590682,3.0
3.858,3.28279559147743,2.18,1.23,1.941,1.859504488,0.8792152,1.0
1.465,2.5063293936084263,3.98,3.98,0.304,2.634383372,0.5337384,0.0
7.651,5.989724609031857,1.61,0.93,2.295,1.812563997,0.2690682,0.0
3.593,3.3744047115429168,1.38,1.0,1.964,2.099367501,1.9092152,0.1
1.929,2.309690606706778,1.62,1.62,1.572,2.821466455,2.3582612,4.0
3.174,3.4811372498732203,1.81,1.81,1.844,1.993274283,1.9992152,2.2
5.582,4.608556273234048,1.69,0.82,2.306,2.114955684,0.8680682,1.0
3.939,3.3107235834401934,1.81,1.81,1.844,1.986735128,1.2292152,2.2
2.824,3.2013715199092343,2.66,0.93,1.971,1.893432003,0.5272152,1.0
2.427,2.1649552791799374,1.93,1.61,1.735,2.689960049,1.0482612,1.0
4.034,3.805559578936257,1.62,1.24,2.264,2.499522005,1.1790682,1.0
0.543,1.0987454877180605,1.9,1.55,1.165,1.818599975,0.8959508,1.5
3.572,3.390809062483759,1.62,1.22,1.654,3.16308998,1.68368,7.1
3.972,3.5282035879288416,1.38,1.22,1.954,2.161944256,1.9092152,0.2
1.117,1.6241665744326297,1.88,0.82,1.814,2.271572583,0.8842612,0.7
3.196,2.577133592592272,1.78,1.78,1.844,2.150515347,1.4612152,2.2
2.225,2.5168362621436087,1.69,1.69,1.756,2.245060608,1.7372152,2.4
4.418,3.819093750472626,1.62,1.25,1.771,3.068938829,1.1782612,1.0
1.964,3.1588037430736327,2.36,0.98,2.29,2.04488,1.9290682,0.4
2.026,1.9940916654188727,1.36,1.36,1.314,2.545921145,0.644,0.2
3.866,3.6525820646463103,1.38,1.25,1.954,2.177739708,1.9092152,0.1
5.218,5.2116811411657045,1.14,0.93,1.803,2.71553026,0.6992612,0.0
1.113,1.2113488594526896,2.28,1.62,1.434,2.70349597,2.6538,7.8
3.901,3.7082130400273927,1.5,1.12,1.952,2.002360829,1.6392152,0.4
3.555,3.4326548216264676,1.6,1.25,1.939,2.01346131,0.9313152,0.4
0.63,1.3340621709275569,1.63,1.55,1.909,1.967564862,1.6452152,0.8
3.057,3.2093076490882053,1.81,1.81,1.838,1.92795278,1.3538152,2.0
1.341,1.7492588222575352,1.91,1.88,1.876,1.993309297,1.6452152,1.5
0.962,1.039300122635859,1.83,1.83,1.82,1.98871006,1.5732152,1.4
4.139,3.632067547727052,1.81,1.81,1.82,1.988017633,1.1812152,2.2
3.865,3.546141468913235,1.24,0.93,1.803,2.589396682,1.4602612,2.0
0.77,1.3704250619997995,1.88,1.88,1.838,1.885397,1.7712152,1.4
4.778,4.933956188355626,1.61,0.82,1.814,2.348581995,0.3728612,0.0
2.134,2.7595384018767275,2.02,1.14,1.95,2.11835017,0.9782152,1.0
1.628,1.9830852349204418,2.36,2.33,1.878,1.925320231,1.9292152,1.4
0.994,1.5416758593646835,2.28,0.98,1.678,2.523039375,1.80828,6.8
1.226,2.5688842336017386,1.61,0.93,1.503,2.789112248,2.8628,6.0
3.244,3.081171109376428,1.6,1.36,1.928,2.008907353,0.8562152,0.5
1.054,1.5464659405517973,2.2,1.0,1.964,1.858132135,2.2579352,0.6
2.332,2.0858419484184045,1.63,1.63,1.844,2.114690143,2.3392152,1.0
2.027,3.416683739392744,1.62,0.93,1.803,2.59626589,1.1782612,1.0
2.56,2.8399979027084674,1.81,0.93,1.803,2.374400288,1.4602612,3.0
4.213,3.7879337925125665,1.14,0.93,1.683,2.871757051,1.76468,6.0
6.067,4.0979619644121215,1.78,0.93,2.295,2.048261357,0.7300682,1.0
2.28,2.068446143903381,2.16,1.0,1.964,1.937033573,1.0192152,0.5
3.965,2.6520797815983728,2.05,1.1,1.954,2.010234001,0.9992152,1.1
3.821,4.2044167890921615,1.27,1.27,1.836,2.151835799,1.9672152,0.2
3.072,3.6150543734740266,1.61,0.82,1.238,1.767219987,0.3059508,0.0
2.95,2.436798854103275,2.05,1.36,1.928,1.982849287,2.2592152,3.1
3.233,2.928028561051667,1.93,1.22,1.654,2.832829987,1.68368,7.1
2.436,2.709185965041698,2.05,1.23,1.941,1.994806224,2.2592152,3.0
2.645,3.3568267644763474,1.69,1.69,1.798,2.272048846,2.6592152,2.4
0.8,1.437073605856265,1.3,1.3,1.37,2.50128479,1.418,0.4
1.932,2.002101862526238,1.61,1.61,1.742,1.973730638,1.5732152,1.2
2.389,2.7636320363066513,1.66,0.98,2.29,1.909617644,0.7140682,0.5
1.851,1.7301037890010336,2.36,1.88,1.876,1.940831686,1.9292152,3.1
1.12,1.7539369320302987,1.55,1.21,1.954,1.964758822,1.9572152,2.5
1.015,0.8866249684667235,1.5,1.5,1.366,2.7619805,2.5794,6.2
0.629,1.6133952213354046,1.9,0.93,1.227,1.78897589,0.8959508,1.0
4.585,4.823086679153181,1.22,0.93,2.295,2.141997979,2.3590682,2.1
0.667,1.6702561065202726,2.2,0.98,1.966,1.972484442,2.2579352,0.6
0.97,2.5051721227391157,1.63,0.82,2.306,1.923780122,2.3590682,2.3
2.05,1.9163458421466002,1.66,1.66,1.84,1.98609832,1.4292152,1.2
3.623,3.3629860545797143,1.33,1.33,1.864,2.066456773,1.3032152,0.4
2.296,2.4326019720606715,1.21,1.21,1.328,2.784094568,0.404,0.2
1.06,1.371967687867277,1.83,1.83,1.844,1.979705817,1.6452152,1.2
2.966,3.1700230368054703,1.31,0.95,1.225,1.962989966,0.2639508,0.0
2.029,2.9610719589847845,2.02,1.27,1.937,2.114390509,0.9832152,1.1
2.505,2.5056941968440642,0.93,0.93,1.878,1.9827915,3.2792152,0.6
1.886,1.8540564591855755,1.96,1.96,2.224,2.322824623,1.4564682,2.0
3.584,3.663195763473577,2.18,1.17,1.947,1.875614371,0.7512152,1.0
1.344,1.5572849410036602,2.0,1.55,1.909,2.295387809,1.6452152,1.5
4.833,3.90545002791343,1.62,1.17,2.271,2.578703948,1.1790682,1.0
2.716,2.4832344225579845,2.1,1.26,1.954,1.925991281,2.2592152,3.0
1.771,4.124849848525871,1.54,0.82,2.306,1.974084922,0.4496682,0.2
2.683,2.7149398859978113,1.65,1.65,2.058,2.89785982,1.4610682,4.0
0.829,1.758929410686732,1.88,0.98,2.29,1.935893604,0.8850682,0.7
3.243,2.8608221771328286,1.55,1.3,1.931,2.171721607,1.4012152,0.7
4.144,3.8242290822514793,2.05,1.21,1.954,2.000895259,0.8222152,1.0
4.515,3.6880099847601078,1.62,1.21,2.278,2.529219959,1.1790682,1.0
2.096,3.1251711896803127,1.55,0.95,2.293,2.05880104,0.7290682,0.5
1.425,1.8413084208859538,2.55,1.88,1.876,2.036899647,1.4012152,1.7
4.822,4.007347212270439,1.22,1.22,1.838,2.238817832,1.3538152,0.2
2.313,2.5426964626362536,2.18,1.93,2.224,2.021599212,1.0490682,2.0
3.427,1.8913310866650916,1.96,1.91,1.873,2.052487455,1.3538152,1.8
2.078,2.698715572003035,1.69,1.36,1.954,2.249669973,2.0192152,1.1
4.81,5.285364526475802,1.1,0.82,1.814,2.757514241,0.6132612,0.1
1.097,1.8655777630317958,2.2,1.31,1.933,1.87560081,2.2579352,0.6
1.803,1.4237033632066796,1.96,1.96,1.874,2.03376376,1.4566152,2.0
3.023,3.2060867169314724,1.6,1.17,1.947,1.997127886,0.8562152,0.4
1.569,1.4134323232386776,2.16,1.91,1.873,1.933497884,2.2592152,3.3
0.813,1.0206582678740606,2.01,2.01,1.612,2.765,1.68368,8.0
0.751,2.2539408934280236,2.33,2.33,1.874,2.170207614,2.2592152,2.0
2.137,2.810285244010065,2.02,1.21,1.954,2.09798386,1.0472152,1.0
4.622,3.670889137422761,1.78,0.82,2.306,2.053109985,2.3590682,3.0
3.303,2.610785384922451,1.54,1.31,1.933,1.962977887,1.3538152,0.2
3.642,2.561250801208476,1.69,1.69,1.572,2.600648517,2.3582612,4.0
2.142,2.195580736583152,1.93,1.78,2.23,2.359328031,1.0490682,2.0
5.009,4.975905988793171,1.24,0.93,1.803,2.597774579,0.9052612,0.0
2.453,2.2594003235792384,1.93,1.61,1.735,2.72031057,1.0482612,1.0
4.305,5.087307587934959,1.61,0.93,1.803,2.344651935,0.3042612,0.0
2.955,2.5368762508883593,1.93,1.22,1.774,2.68971099,1.4602612,3.1
3.563,3.273171405801557,2.18,1.22,1.942,1.878287876,0.8542152,1.0
3.279,2.5617010663577453,1.54,1.31,1.933,1.967405872,1.3532152,0.4
2.167,2.8397390838655014,2.16,0.82,2.306,2.041498269,1.0190682,0.5
4.945,4.247882300946049,1.27,1.27,1.816,2.15428891,1.9672152,0.2
1.643,1.8669637511803001,2.16,1.93,2.224,2.035030878,1.0490682,1.5
1.314,2.958423111520514,1.62,1.62,1.81,2.126998309,2.3592152,2.2
1.479,1.5683990329461612,1.63,1.63,1.83,2.00094929,1.5032152,0.6
4.264,3.633640937799888,1.69,0.98,1.798,2.620219977,0.8672612,1.0
4.044,3.6768640945096793,1.38,1.24,1.954,2.176468013,1.9092152,0.1
0.959,1.5015904637690223,1.88,1.62,1.734,2.265994801,1.1782612,1.7
2.078,1.901430693919225,2.54,1.36,1.76,2.712159996,1.9282612,1.1
1.556,1.3946666746425993,2.54,2.54,1.156,1.682524534,3.8599508,2.0
1.935,2.909123446830603,1.63,1.17,1.947,1.903362243,0.7512152,0.3
3.294,3.1584468576328266,1.81,1.81,1.84,1.964808,1.3532152,2.2
1.253,2.3515184794875394,1.66,0.98,2.29,1.921874582,1.4610682,2.5
1.684,1.2156669852976483,2.16,1.62,1.618,2.609140045,1.48708,7.5
2.102,2.4582335898151078,1.78,1.78,1.558,3.680858166,1.7362612,4.0
0.589,0.9823249415976686,2.28,2.28,1.83,2.033353009,2.4792152,1.6
0.808,1.3970551498739234,2.0,2.0,2.23,2.2464365,2.7057882,2.0
3.137,4.228336157370037,1.61,0.98,1.222,1.741287435,0.2699508,0.0
1.233,1.6199245169289207,1.88,0.82,1.814,2.266840028,0.8842612,0.7
0.744,0.9285333219716772,1.96,1.96,1.756,2.393737677,1.4566152,2.4
4.694,4.228140993309077,2.18,0.82,2.306,2.036044426,0.5740682,1.0
1.075,1.7172638629647565,1.91,1.91,2.192,1.971315435,1.7790682,1.6
4.062,2.675243121243887,2.02,0.82,1.814,2.700620004,0.9772612,1.0
2.857,3.3007387509016004,2.66,0.98,1.966,1.888132496,0.5272152,1.0
4.349,2.666571511427665,1.63,0.98,2.29,1.934078362,0.5990682,0.3
6.621,5.559789236803293,1.36,0.79,2.309,1.994309924,0.3050682,0.1
3.988,3.7254102807537497,1.62,1.62,1.556,3.266923603,0.81368,8.0
1.928,2.949960830945899,2.02,1.27,1.937,2.101665312,0.9832152,1.1
1.519,1.5832824563556394,2.36,1.55,1.909,1.925848212,1.9292152,0.9
7.853,5.463701137591352,1.31,1.31,2.224,1.965541,0.3470682,0.0
2.417,2.135622586318714,1.66,1.66,1.824,1.994141034,1.5792152,1.2
3.177,3.1759281005098154,1.6,1.1,1.954,2.009348966,0.8562152,0.5
5.533,4.642003660700567,1.0,1.0,1.738,2.704079991,0.3728612,0.0
2.6,2.530404369943408,1.36,1.36,1.874,2.255029497,4.0392152,0.2
1.181,1.507316134726473,1.83,1.83,1.82,2.009114282,1.7092152,1.2
1.16,1.6463177013294477,2.2,1.0,1.964,1.868939803,2.2579352,0.6
1.759,2.3941168006744107,1.81,1.66,2.224,2.296883926,0.7140682,1.5
1.874,2.453776689261922,2.0,1.0,1.676,2.824541631,1.70768,7.0
8.304,6.53766032772332,1.0,0.98,2.29,2.132392251,0.1770682,0.0
1.909,2.0080805280458174,1.54,1.54,1.844,1.869379997,1.0472152,0.4
4.271,3.3258617666503745,2.05,1.22,1.942,2.00334573,0.6672152,1.1
0.649,1.9099079982896987,1.83,1.62,2.226,1.933766306,1.1790682,1.6
2.612,3.0904773225703344,2.1,1.3,1.931,1.937461614,1.3292152,1.2
8.435,5.355703200784451,1.36,0.98,2.29,2.017869969,0.3050682,0.1
2.026,1.9940536753445082,1.36,1.36,1.314,2.545910383,0.644,0.2
4.48,3.0199302991904835,2.33,1.3,1.931,2.581161744,1.3292152,1.2
3.878,4.16994425126711,1.27,1.27,1.838,2.153322191,1.9672152,0.2
2.392,2.7172064760766927,2.05,1.22,1.942,1.993751142,2.2592152,3.0
1.583,1.7581054560129397,1.55,1.55,2.202,2.079805058,1.4590682,1.0
3.638,3.6705833647717574,1.3,1.3,1.886,2.086662369,2.6592152,0.4
2.005,1.4334329915211312,1.91,1.55,1.909,2.007006632,1.5032152,1.3
3.929,3.207580882712435,1.54,0.93,2.295,1.963287454,2.3590682,2.2
3.39,3.340545775921048,1.6,1.23,1.941,2.012222097,0.8792152,0.4
4.46,3.548617797417345,1.22,0.93,1.683,2.788567123,1.76468,6.1
