Actual,Predicted,EG_B2,EG_B1,EG_max,r_B2X,Nd_max,mean_Nd
0.512,1.6502398554590092,1.55,0.93,1.227,1.727840017,0.7299508,0.5
3.722,3.6943934623526373,1.62,1.12,1.784,3.042762975,1.1782612,1.1
2.029,2.9348998777557123,2.02,1.27,1.937,2.112458592,0.9832152,1.1
1.392,1.4926628679203857,1.83,1.6,1.898,1.958669874,1.0472152,1.0
0.642,0.8194562191632125,1.88,1.55,1.909,2.03759748,1.9572152,3.2
1.181,1.3229231804146573,1.96,1.96,1.432,3.189732731,2.7818,8.0
3.568,3.3898633225739956,1.31,1.31,1.634,3.51783491,1.4602612,2.0
3.969,3.8240177120278185,2.05,1.21,1.954,2.000570936,0.8222152,1.0
0.553,0.6317789040893305,2.28,1.93,1.732,2.370365078,1.2382612,1.8
4.728,3.6043521610995253,1.26,1.26,1.612,2.878434815,1.68368,6.0
1.683,2.352632015264906,2.54,1.36,1.64,2.849329487,1.56268,7.1
1.947,2.350874449410261,1.65,1.55,1.909,2.053405635,1.5032152,1.5
0.988,0.9760671972191068,1.83,1.55,1.909,2.041036308,1.5032152,1.1
1.393,1.6447053926153739,2.28,0.98,1.798,2.367393822,1.2382612,0.8
2.255,1.9358097120835018,1.54,1.54,1.864,1.956790125,0.9004152,0.4
2.343,2.4852426201561686,1.6,1.25,1.939,2.005646492,2.2592152,2.4
2.495,2.1499973838118582,1.55,1.31,1.933,1.915707529,1.5032152,0.5
6.477,4.97397971390526,1.81,0.98,2.29,1.936513907,0.5900682,1.0
1.194,1.8038494073407594,2.2,0.93,1.683,2.498800191,1.76468,8.7
1.656,1.3046051844527788,1.91,1.63,1.901,2.022920022,1.2292152,1.3
1.156,1.3377896294139568,1.91,1.66,1.898,2.020535421,1.5032152,1.3
1.277,2.1540817935651164,1.6,1.36,1.954,2.026251933,2.0192152,0.5
4.197,3.842964095381575,1.14,0.93,1.683,2.866721079,1.76468,6.0
3.64,2.1636756634241303,2.02,0.98,1.798,2.694607864,1.4602612,3.0
1.527,1.4631827773534307,1.55,1.54,1.91,2.111896934,1.9672152,0.9
3.883,4.4235558505005494,1.62,0.98,2.29,2.159503321,1.1790682,1.0
2.49,3.112785926221685,1.81,1.36,1.64,2.995507596,1.56268,7.1
1.508,0.7274760513173724,2.2,2.0,1.9,1.8610011,2.2579352,1.6
0.853,1.7492036851151,2.05,1.9,1.732,2.664579769,0.8942612,2.0
3.435,3.2537624399232246,1.23,0.93,1.503,3.003513615,2.8628,6.0
2.044,1.6632464772565392,2.54,2.54,1.844,2.028038879,3.8592152,2.2
0.513,0.721053764201349,1.55,1.55,1.438,2.880086312,2.5852,7.0
1.929,1.7648288785730493,2.1,1.69,1.895,1.944925177,2.2592152,4.0
3.953,3.590988600359057,1.5,1.25,1.939,1.999967601,1.6392152,0.3
2.32,2.7173071492775778,1.9,1.36,2.252,2.214391394,0.8950682,1.1
1.314,0.5498247507979956,3.44,3.44,0.196,2.6586265,0.5337384,2.0
0.811,1.4454949892947135,1.9,1.61,1.903,1.880112541,1.0992152,0.5
8.221,6.449989555163059,1.0,0.93,2.295,2.175013368,0.3736682,0.0
1.13,2.6942419847894064,1.63,0.79,2.309,1.930033526,0.5990682,0.3
3.285,2.183630727991045,2.36,1.69,1.895,1.935608648,1.9292152,1.4
2.738,2.7661415688756668,2.55,0.95,1.969,1.831033121,0.7232152,1.0
3.312,3.203534939841314,1.22,0.93,1.683,2.773550029,1.76468,8.0
3.258,3.044098032677685,2.05,0.98,1.798,2.665515036,0.6662612,1.0
0.973,1.9140304706230116,2.2,1.65,2.23,2.007450006,1.1990682,2.0
3.449,3.2467648182748308,1.22,0.93,1.683,2.76784148,1.76468,8.0
4.217,3.5577825560161624,1.33,1.33,1.844,2.09615582,1.3792152,0.4
2.083,2.003212034732953,1.66,1.66,1.84,2.001968738,1.4292152,1.2
2.676,3.113731743153172,2.1,1.3,1.931,1.935136204,1.3292152,1.2
4.8,4.002599377154358,1.62,1.23,2.265,2.532219535,1.1790682,1.0
3.717,3.2301619678702957,2.05,1.36,1.928,2.002152225,0.7232152,1.1
4.241,2.5521592350963225,1.33,0.82,1.814,2.55432555,0.6502612,0.2
2.386,1.6261513515898638,1.96,1.96,1.864,2.063543934,1.4566152,2.0
2.763,1.1044328095757967,1.78,1.78,1.376,3.717360454,1.9118,8.0
0.612,1.6346686658603298,2.02,2.02,1.844,2.216791094,1.9572152,2.0
1.707,1.7582550998084923,1.55,1.55,1.844,2.066322114,3.0792152,1.2
2.966,1.2131902478234402,2.2,2.2,0.138,2.34519758,0.6644,2.0
0.942,0.8192319926938927,2.28,2.0,1.618,2.476909946,1.48708,7.9
4.336,3.866497405690048,1.25,0.93,1.683,2.747244306,1.76468,6.0
0.658,0.704771720527846,3.44,3.44,0.196,2.6295375,3.326,2.0
